Jdays,Altitude,Latitude,Longitude,Local Time,Density
25567.25208333,1.01E+03,-1.73E+01,50.791172,9.436078,6.17E+04
25567.25277778,1.01E+03,-1.87E+01,53.811415,9.654094,5.70E+04
25567.25347222,1.01E+03,-2.01E+01,56.885399,9.875693,5.28E+04
25567.25416667,1.01E+03,-2.14E+01,60.015832,10.101055,4.92E+04
25567.25486111,1.01E+03,-2.26E+01,63.204754,10.330317,4.62E+04
25567.25555556,1.01E+03,-2.37E+01,66.45344,10.563563,4.37E+04
25567.25625,1.01E+03,-2.48E+01,69.762293,10.80082,4.16E+04
25567.25694444,1.01E+03,-2.58E+01,73.130745,11.04205,3.99E+04
25567.25763889,1.01E+03,-2.67E+01,76.557173,11.287145,3.85E+04
25567.25833333,1.01E+03,-2.75E+01,80.038834,11.535922,3.74E+04
25567.25902778,1.01E+03,-2.82E+01,83.571832,11.788122,3.64E+04
25567.25972222,1.01E+03,-2.88E+01,87.151118,12.043408,3.57E+04
25567.26041667,1.01E+03,-2.93E+01,90.77054,12.301369,3.51E+04
25567.26111111,1.01E+03,-2.97E+01,94.422936,12.561529,3.45E+04
25567.26180556,1.01E+03,-3.00E+01,98.100278,12.823352,3.41E+04
25567.2625,1.01E+03,-3.01E+01,101.793862,13.086257,3.38E+04
25567.26319444,1.01E+03,-3.01E+01,105.494537,13.349636,3.36E+04
25567.26388889,1.01E+03,-3.00E+01,109.192954,13.612864,3.34E+04
25567.26458333,1.01E+03,-2.98E+01,112.87983,13.875322,3.34E+04
25567.26527778,1.01E+03,-2.95E+01,116.546217,14.136414,3.34E+04
25567.26597222,1.00E+03,-2.91E+01,120.183731,14.395582,3.36E+04
25567.26666667,1.00E+03,-2.85E+01,123.784772,14.652318,3.38E+04
25567.26736111,1.00E+03,-2.78E+01,127.342684,14.906179,3.42E+04
25567.26805556,1.00E+03,-2.71E+01,130.851878,15.156792,3.47E+04
25567.26875,1.00E+03,-2.62E+01,134.307897,15.40386,3.54E+04
25567.26944444,1.00E+03,-2.53E+01,137.707446,15.647163,3.64E+04
25567.27013889,1.00E+03,-2.42E+01,141.048371,15.886558,3.78E+04
25567.27083333,9.99E+02,-2.31E+01,144.329609,16.121974,3.96E+04
25567.27152778,9.98E+02,-2.19E+01,147.551111,16.353407,4.20E+04
25567.27222222,9.98E+02,-2.06E+01,150.713753,16.580917,4.50E+04
25567.27291667,9.97E+02,-1.92E+01,153.819228,16.804615,4.88E+04
25567.27361111,9.96E+02,-1.78E+01,156.869947,17.024663,5.36E+04
25567.27430556,9.95E+02,-1.64E+01,159.86893,17.241262,5.94E+04
25567.275,9.94E+02,-1.49E+01,162.819715,17.454648,6.64E+04
25567.27569444,9.93E+02,-1.33E+01,165.726265,17.665084,7.46E+04
25567.27638889,9.93E+02,-1.17E+01,168.592891,17.872859,8.44E+04
25567.27708333,9.92E+02,-1.01E+01,171.424183,18.078279,9.52E+04
25567.27777778,9.91E+02,-8.43E+00,174.224952,18.281663,1.07E+05
25567.27847222,9.91E+02,-6.75E+00,177.000178,18.483345,1.19E+05
25567.27916667,9.90E+02,-5.05E+00,179.754972,18.683665,1.29E+05
25567.27986111,9.89E+02,-3.34E+00,182.494538,18.882969,1.35E+05
25567.28055556,9.89E+02,-1.61E+00,185.224149,19.08161,1.36E+05
25567.28125,9.88E+02,1.14E-01,187.94912,19.279941,1.32E+05
25567.28194444,9.88E+02,1.84E+00,190.674786,19.478319,1.24E+05
25567.28263889,9.88E+02,3.57E+00,193.406487,19.677099,1.14E+05
25567.28333333,9.87E+02,5.28E+00,196.149538,19.876636,1.03E+05
25567.28402778,9.87E+02,6.98E+00,198.909219,20.077281,9.03E+04
25567.28472222,9.87E+02,8.66E+00,201.690739,20.279383,7.79E+04
25567.28541667,9.87E+02,1.03E+01,204.499216,20.483281,6.62E+04
25567.28611111,9.87E+02,1.19E+01,207.339633,20.689309,5.59E+04
25567.28680555,9.87E+02,1.35E+01,210.216802,20.897787,4.72E+04
25567.2875,9.87E+02,1.51E+01,213.135304,21.10902,4.03E+04
25567.28819444,9.87E+02,1.66E+01,216.099437,21.323296,3.50E+04
25567.28888889,9.87E+02,1.81E+01,219.113138,21.540876,3.09E+04
25567.28958333,9.87E+02,1.95E+01,222.179899,21.761993,2.77E+04
25567.29027778,9.88E+02,2.08E+01,225.302682,21.986845,2.50E+04
25567.29097222,9.88E+02,2.21E+01,228.48381,22.215587,2.27E+04
25567.29166667,9.88E+02,2.33E+01,231.724868,22.448325,2.07E+04
25567.29236111,9.88E+02,2.44E+01,235.026591,22.685106,1.89E+04
25567.29305555,9.89E+02,2.54E+01,238.388759,22.925917,1.73E+04
25567.29375,9.89E+02,2.64E+01,241.810108,23.170674,1.59E+04
25567.29444444,9.90E+02,2.72E+01,245.288249,23.419217,1.47E+04
25567.29513889,9.90E+02,2.80E+01,248.819627,23.671308,1.37E+04
25567.29583333,9.90E+02,2.86E+01,252.399505,23.926634,1.30E+04
25567.29652778,9.91E+02,2.91E+01,256.021995,0.1848,1.26E+04
25567.29722222,9.91E+02,2.96E+01,259.680142,0.445343,1.25E+04
25567.29791667,9.92E+02,2.99E+01,263.366052,0.707737,1.26E+04
25567.29861111,9.92E+02,3.01E+01,267.07107,0.971405,1.29E+04
25567.29930555,9.92E+02,3.01E+01,270.786004,1.235734,1.33E+04
25567.3,9.93E+02,3.01E+01,274.501376,1.500092,1.38E+04
25567.30069444,9.93E+02,2.99E+01,278.207689,1.763846,1.44E+04
25567.30138889,9.93E+02,2.96E+01,281.895701,2.02638,1.49E+04
25567.30208333,9.94E+02,2.92E+01,285.556679,2.287112,1.54E+04
25567.30277778,9.94E+02,2.87E+01,289.182622,2.545508,1.57E+04
25567.30347222,9.94E+02,2.81E+01,292.766449,2.801097,1.58E+04
25567.30416667,9.95E+02,2.74E+01,296.302134,3.053476,1.58E+04
25567.30486111,9.95E+02,2.65E+01,299.784791,3.302319,1.56E+04
25567.30555555,9.95E+02,2.56E+01,303.210714,3.547381,1.54E+04
25567.30625,9.96E+02,2.46E+01,306.577368,3.788491,1.51E+04
25567.30694444,9.96E+02,2.35E+01,309.883346,4.025556,1.48E+04
25567.30763889,9.96E+02,2.23E+01,313.128297,4.258553,1.48E+04
25567.30833333,9.97E+02,2.10E+01,316.312832,4.487522,1.50E+04
25567.30902778,9.97E+02,1.97E+01,319.438426,4.712562,1.58E+04
25567.30972222,9.97E+02,1.83E+01,322.507306,4.93382,1.74E+04
25567.31041667,9.98E+02,1.69E+01,325.522344,5.15149,2.03E+04
25567.31111111,9.98E+02,1.54E+01,328.486959,5.365797,2.45E+04
25567.31180555,9.98E+02,1.39E+01,331.405019,5.577001,3.01E+04
25567.3125,9.99E+02,1.23E+01,334.280763,5.785384,3.61E+04
25567.31319444,9.99E+02,1.07E+01,337.118722,5.991248,4.23E+04
25567.31388889,9.99E+02,9.02E+00,339.923663,6.194911,4.87E+04
25567.31458333,1.00E+03,7.35E+00,342.700528,6.396702,5.66E+04
25567.31527778,1.00E+03,5.66E+00,345.454397,6.59696,6.62E+04
25567.31597222,1.00E+03,3.96E+00,348.190451,6.79603,7.65E+04
25567.31666667,1.00E+03,2.24E+00,350.913937,6.994262,8.60E+04
25567.31736111,1.00E+03,5.22E-01,353.630148,7.19201,9.39E+04
25567.31805555,1.00E+03,-1.20E+00,356.344401,7.389627,1.00E+05
25567.31875,1.00E+03,-2.92E+00,359.062014,7.587468,1.05E+05
25567.31944444,1.00E+03,-4.63E+00,1.788292,7.785886,1.07E+05
25567.32013889,1.00E+03,-6.33E+00,4.5285,7.985233,1.08E+05
25567.32083333,1.00E+03,-8.01E+00,7.28785,8.185857,1.08E+05
25567.32152778,1.00E+03,-9.67E+00,10.071465,8.388098,1.05E+05
25567.32222222,1.00E+03,-1.13E+01,12.884353,8.59229,1.01E+05
25567.32291667,1.00E+03,-1.29E+01,15.731369,8.798758,9.57E+04
25567.32361111,1.01E+03,-1.45E+01,18.617166,9.007811,8.95E+04
25567.32430555,1.01E+03,-1.60E+01,21.54614,9.219743,8.29E+04
25567.325,1.01E+03,-1.75E+01,24.522368,9.434825,7.64E+04
25567.32569444,1.01E+03,-1.89E+01,27.54953,9.653302,7.03E+04
25567.32638889,1.01E+03,-2.02E+01,30.630824,9.875388,6.48E+04
25567.32708333,1.01E+03,-2.15E+01,33.768872,10.101258,6.00E+04
25567.32777778,1.01E+03,-2.27E+01,36.965621,10.331041,5.59E+04
25567.32847222,1.01E+03,-2.39E+01,40.222235,10.564816,5.25E+04
25567.32916667,1.01E+03,-2.50E+01,43.538993,10.8026,4.96E+04
25567.32986111,1.01E+03,-2.59E+01,46.915192,11.044346,4.72E+04
25567.33055555,1.01E+03,-2.68E+01,50.349063,11.289937,4.52E+04
25567.33125,1.01E+03,-2.76E+01,53.837711,11.539181,4.33E+04
25567.33194444,1.01E+03,-2.83E+01,57.377086,11.791806,4.16E+04
25567.33263889,1.01E+03,-2.89E+01,60.96199,12.047466,4.00E+04
25567.33333333,1.01E+03,-2.94E+01,64.58613,12.305742,3.85E+04
25567.33402778,1.01E+03,-2.97E+01,68.242221,12.566148,3.71E+04
25567.33472222,1.01E+03,-3.00E+01,71.922134,12.828142,3.57E+04
25567.33541667,1.01E+03,-3.01E+01,75.617095,13.09114,3.45E+04
25567.33611111,1.01E+03,-3.01E+01,79.317909,13.354527,3.35E+04
25567.33680555,1.01E+03,-3.00E+01,83.015224,13.617682,3.26E+04
25567.3375,1.01E+03,-2.98E+01,86.699788,13.879986,3.21E+04
25567.33819444,1.01E+03,-2.94E+01,90.362715,14.140848,3.18E+04
25567.33888889,1.00E+03,-2.90E+01,93.995715,14.399714,3.19E+04
25567.33958333,1.00E+03,-2.84E+01,97.591306,14.656087,3.22E+04
25567.34027778,1.00E+03,-2.77E+01,101.142968,14.909531,3.29E+04
25567.34097222,1.00E+03,-2.70E+01,104.645259,15.159684,3.37E+04
25567.34166667,1.00E+03,-2.61E+01,108.093878,15.406259,3.47E+04
25567.34236111,1.00E+03,-2.51E+01,111.485683,15.649045,3.59E+04
25567.34305555,1.00E+03,-2.41E+01,114.818667,15.887911,3.71E+04
25567.34375,9.99E+02,-2.29E+01,118.091908,16.122794,3.85E+04
25567.34444444,9.98E+02,-2.17E+01,121.305485,16.353699,4.01E+04
25567.34513889,9.98E+02,-2.04E+01,124.460388,16.580693,4.19E+04
25567.34583333,9.97E+02,-1.91E+01,127.55841,16.803894,4.41E+04
25567.34652778,9.96E+02,-1.77E+01,130.602049,17.02347,4.68E+04
25567.34722222,9.95E+02,-1.62E+01,133.5944,17.239627,5.02E+04
25567.34791667,9.94E+02,-1.47E+01,136.539059,17.452604,5.44E+04
25567.34861111,9.93E+02,-1.31E+01,139.440042,17.662669,5.96E+04
25567.34930555,9.93E+02,-1.15E+01,142.301699,17.870113,6.62E+04
25567.35,9.92E+02,-9.87E+00,145.128652,18.075243,7.39E+04
25567.35069444,9.91E+02,-8.21E+00,147.925736,18.278382,8.31E+04
25567.35138889,9.91E+02,-6.53E+00,150.697952,18.479863,9.34E+04
25567.35208333,9.90E+02,-4.83E+00,153.450423,18.680028,1.04E+05
25567.35277778,9.89E+02,-3.11E+00,156.188365,18.879224,1.15E+05
25567.35347222,9.89E+02,-1.39E+00,158.917057,19.077804,1.23E+05
25567.35416667,9.88E+02,3.41E-01,161.641818,19.276121,1.28E+05
25567.35486111,9.88E+02,2.07E+00,164.367984,19.474532,1.28E+05
25567.35555555,9.88E+02,3.79E+00,167.100893,19.673393,1.24E+05
25567.35625,9.87E+02,5.50E+00,169.845857,19.873057,1.17E+05
25567.35694444,9.87E+02,7.20E+00,172.608147,20.073876,1.09E+05
25567.35763889,9.87E+02,8.88E+00,175.392964,20.276198,9.94E+04
25567.35833333,9.87E+02,1.05E+01,178.205409,20.480361,8.94E+04
25567.35902778,9.87E+02,1.22E+01,181.050445,20.686696,7.88E+04
25567.35972222,9.87E+02,1.37E+01,183.932857,20.895524,6.83E+04
25567.36041667,9.87E+02,1.53E+01,186.857194,21.107146,5.85E+04
25567.36111111,9.87E+02,1.68E+01,189.827709,21.321847,5.00E+04
25567.36180555,9.87E+02,1.82E+01,192.848286,21.539886,4.29E+04
25567.3625,9.87E+02,1.96E+01,195.922354,21.76149,3.70E+04
25567.36319444,9.88E+02,2.10E+01,199.052794,21.986853,3.22E+04
25567.36388889,9.88E+02,2.22E+01,202.241842,22.216123,2.82E+04
25567.36458333,9.88E+02,2.34E+01,205.490974,22.449398,2.49E+04
25567.36527778,9.88E+02,2.45E+01,208.800805,22.68672,2.20E+04
25567.36597222,9.89E+02,2.55E+01,212.170983,22.928066,1.96E+04
25567.36666667,9.89E+02,2.65E+01,215.600099,23.17334,1.77E+04
25567.36736111,9.90E+02,2.73E+01,219.085612,23.422374,1.60E+04
25567.36805555,9.90E+02,2.81E+01,222.62381,23.674921,1.47E+04
25567.36875,9.90E+02,2.87E+01,226.2098,23.930653,1.37E+04
25567.36944444,9.91E+02,2.92E+01,229.837547,0.18917,1.30E+04
25567.37013889,9.91E+02,2.96E+01,233.499964,0.449998,1.26E+04
25567.37083333,9.91E+02,2.99E+01,237.189041,0.712603,1.24E+04
25567.37152778,9.92E+02,3.01E+01,240.896039,0.976403,1.24E+04
25567.37222222,9.92E+02,3.01E+01,244.611712,1.240781,1.25E+04
25567.37291667,9.93E+02,3.01E+01,248.326561,1.505104,1.28E+04
25567.37361111,9.93E+02,2.99E+01,252.031109,1.768741,1.31E+04
25567.37430555,9.93E+02,2.96E+01,255.716163,2.031078,1.34E+04
25567.375,9.94E+02,2.92E+01,259.373075,2.291538,1.37E+04
25567.37569444,9.94E+02,2.86E+01,262.993954,2.549597,1.40E+04
25567.37638889,9.94E+02,2.80E+01,266.571851,2.80479,1.42E+04
25567.37708333,9.95E+02,2.73E+01,270.100886,3.056726,1.43E+04
25567.37777778,9.95E+02,2.64E+01,273.576328,3.305089,1.43E+04
25567.37847222,9.95E+02,2.55E+01,276.994627,3.549642,1.43E+04
25567.37916667,9.96E+02,2.44E+01,280.353399,3.790227,1.42E+04
25567.37986111,9.96E+02,2.33E+01,283.651382,4.026759,1.42E+04
25567.38055555,9.96E+02,2.21E+01,286.888357,4.259224,1.43E+04
25567.38125,9.97E+02,2.09E+01,290.065057,4.48767,1.46E+04
25567.38194444,9.97E+02,1.95E+01,293.183063,4.712204,1.53E+04
25567.38263889,9.97E+02,1.81E+01,296.244692,4.932979,1.64E+04
25567.38333333,9.98E+02,1.67E+01,299.252896,5.150193,1.83E+04
25567.38402778,9.98E+02,1.52E+01,302.211158,5.364077,2.11E+04
25567.38472222,9.98E+02,1.37E+01,305.123402,5.574893,2.49E+04
25567.38541667,9.99E+02,1.21E+01,307.993908,5.782927,3.00E+04
25567.38611111,9.99E+02,1.05E+01,310.827243,5.988483,3.64E+04
25567.38680555,9.99E+02,8.80E+00,313.628199,6.19188,4.38E+04
25567.3875,1.00E+03,7.13E+00,316.401741,6.393449,5.16E+04
25567.38819444,1.00E+03,5.44E+00,319.152964,6.593531,5.92E+04
25567.38888889,1.00E+03,3.73E+00,321.887059,6.792471,6.61E+04
25567.38958333,1.00E+03,2.01E+00,324.609281,6.990619,7.35E+04
25567.39027778,1.00E+03,2.93E-01,327.324928,7.188329,8.28E+04
25567.39097222,1.00E+03,-1.43E+00,330.039318,7.385955,9.32E+04
25567.39166667,1.00E+03,-3.15E+00,332.757769,7.583851,1.01E+05
25567.39236111,1.00E+03,-4.86E+00,335.48558,7.782372,1.06E+05
25567.39305555,1.00E+03,-6.55E+00,338.228013,7.981868,1.07E+05
25567.39375,1.00E+03,-8.23E+00,340.990268,8.182685,1.07E+05
25567.39444444,1.00E+03,-9.89E+00,343.777455,8.385164,1.07E+05
25567.39513889,1.00E+03,-1.15E+01,346.594565,8.589638,1.05E+05
25567.39583333,1.00E+03,-1.31E+01,349.446427,8.796428,1.03E+05
25567.39652778,1.01E+03,-1.47E+01,352.337664,9.005844,1.00E+05
25567.39722222,1.01E+03,-1.62E+01,355.272633,9.218176,9.59E+04
25567.39791667,1.01E+03,-1.76E+01,358.255363,9.433691,9.10E+04
25567.39861111,1.01E+03,-1.91E+01,1.289475,9.652632,8.57E+04
25567.39930555,1.01E+03,-2.04E+01,4.378094,9.875206,8.01E+04
25567.4,1.01E+03,-2.17E+01,7.523761,10.101584,7.47E+04
25567.40069444,1.01E+03,-2.29E+01,10.728323,10.331888,6.94E+04
25567.40138889,1.01E+03,-2.40E+01,13.992832,10.566189,6.46E+04
25567.40208333,1.01E+03,-2.51E+01,17.317442,10.804496,6.02E+04
25567.40277778,1.01E+03,-2.61E+01,20.701313,11.046754,5.63E+04
25567.40347222,1.01E+03,-2.69E+01,24.14253,11.292835,5.30E+04
25567.40416667,1.01E+03,-2.77E+01,27.638045,11.542536,5.02E+04
25567.40486111,1.01E+03,-2.84E+01,31.183655,11.795577,4.79E+04
25567.40555555,1.01E+03,-2.90E+01,34.774013,12.051601,4.60E+04
25567.40625,1.01E+03,-2.94E+01,38.40269,12.310179,4.44E+04
25567.40694444,1.01E+03,-2.98E+01,42.062278,12.570818,4.30E+04
25567.40763889,1.01E+03,-3.00E+01,45.744553,12.83297,4.17E+04
25567.40833333,1.01E+03,-3.01E+01,49.440671,13.096045,4.05E+04
25567.40902778,1.01E+03,-3.01E+01,53.141404,13.359427,3.93E+04
25567.40972222,1.01E+03,-3.00E+01,56.837398,13.622493,3.81E+04
25567.41041667,1.01E+03,-2.97E+01,60.519439,13.884629,3.70E+04
25567.41111111,1.01E+03,-2.94E+01,64.178705,14.145247,3.60E+04
25567.41180555,1.00E+03,-2.89E+01,67.807007,14.4038,3.52E+04
25567.4125,1.00E+03,-2.83E+01,71.396981,14.659799,3.46E+04
25567.41319444,1.00E+03,-2.76E+01,74.942247,14.912816,3.43E+04
25567.41388889,1.00E+03,-2.69E+01,78.437513,15.162501,3.44E+04
25567.41458333,1.00E+03,-2.60E+01,81.878631,15.408575,3.48E+04
25567.41527778,1.00E+03,-2.50E+01,85.262612,15.650841,3.55E+04
25567.41597222,1.00E+03,-2.39E+01,88.587598,15.889173,3.66E+04
25567.41666667,9.99E+02,-2.28E+01,91.852803,16.12352,3.80E+04
25567.41736111,9.98E+02,-2.15E+01,95.058434,16.353896,3.97E+04
25567.41805555,9.98E+02,-2.02E+01,98.205593,16.580373,4.18E+04
25567.41875,9.97E+02,-1.89E+01,101.296172,16.803078,4.43E+04
25567.41944444,9.96E+02,-1.75E+01,104.332754,17.022184,4.72E+04
25567.42013889,9.95E+02,-1.60E+01,107.318504,17.2379,5.06E+04
25567.42083333,9.94E+02,-1.45E+01,110.25708,17.450472,5.48E+04
25567.42152778,9.93E+02,-1.29E+01,113.152545,17.66017,5.97E+04
25567.42222222,9.93E+02,-1.13E+01,116.009288,17.867286,6.58E+04
25567.42291667,9.92E+02,-9.66E+00,118.831963,18.072131,7.27E+04
25567.42361111,9.91E+02,-7.99E+00,121.625429,18.275029,8.06E+04
25567.42430555,9.91E+02,-6.31E+00,124.394704,18.476314,8.93E+04
25567.425,9.90E+02,-4.60E+00,127.144926,18.676328,9.85E+04
25567.42569444,9.89E+02,-2.88E+00,129.881319,18.875421,1.07E+05
25567.42638889,9.89E+02,-1.16E+00,132.60917,19.073945,1.15E+05
25567.42708333,9.88E+02,5.69E-01,135.3338,19.272253,1.20E+05
25567.42777778,9.88E+02,2.30E+00,138.060547,19.470703,1.23E+05
25567.42847222,9.88E+02,4.02E+00,140.794746,19.66965,1.22E+05
25567.42916667,9.87E+02,5.73E+00,143.541705,19.869447,1.19E+05
25567.42986111,9.87E+02,7.42E+00,146.306688,20.070446,1.15E+05
25567.43055555,9.87E+02,9.10E+00,149.094883,20.272992,1.10E+05
25567.43125,9.87E+02,1.07E+01,151.911376,20.477425,1.05E+05
25567.43194444,9.87E+02,1.24E+01,154.761109,20.684074,9.88E+04
25567.43263889,9.87E+02,1.39E+01,157.648839,20.893256,9.17E+04
25567.43333333,9.87E+02,1.55E+01,160.57908,21.105272,8.37E+04
25567.43402778,9.87E+02,1.70E+01,163.556041,21.320403,7.50E+04
25567.43472222,9.87E+02,1.84E+01,166.583549,21.538903,6.60E+04
25567.43541667,9.87E+02,1.98E+01,169.664969,21.760998,5.72E+04
25567.43611111,9.88E+02,2.11E+01,172.803102,21.986873,4.90E+04
25567.43680555,9.88E+02,2.24E+01,176.000089,22.216673,4.17E+04
25567.4375,9.88E+02,2.36E+01,179.257299,22.450487,3.55E+04
25567.43819444,9.88E+02,2.47E+01,182.575225,22.688348,3.03E+04
25567.43888889,9.89E+02,2.57E+01,185.95338,22.930225,2.61E+04
25567.43958333,9.89E+02,2.66E+01,189.390208,23.176014,2.27E+04
25567.44027778,9.89E+02,2.74E+01,192.883017,23.425534,2.00E+04
25567.44097222,9.90E+02,2.81E+01,196.427936,23.678529,1.79E+04
25567.44166667,9.90E+02,2.88E+01,200.019918,23.934661,1.64E+04
25567.44236111,9.91E+02,2.93E+01,203.652784,0.193519,1.52E+04
25567.44305555,9.91E+02,2.97E+01,207.319312,0.454621,1.44E+04
25567.44375,9.91E+02,2.99E+01,211.011387,0.717426,1.38E+04
25567.44444444,9.92E+02,3.01E+01,214.720187,0.981346,1.34E+04
25567.44513889,9.92E+02,3.01E+01,218.436415,1.245761,1.32E+04
25567.44583333,9.93E+02,3.00E+01,222.150561,1.510037,1.30E+04
25567.44652778,9.93E+02,2.99E+01,225.853168,1.773544,1.29E+04
25567.44722222,9.93E+02,2.95E+01,229.535101,2.035673,1.29E+04
25567.44791667,9.94E+02,2.91E+01,233.187798,2.295853,1.28E+04
25567.44861111,9.94E+02,2.86E+01,236.803485,2.553566,1.28E+04
25567.44930555,9.94E+02,2.79E+01,240.375346,2.808356,1.27E+04
25567.45,9.95E+02,2.71E+01,243.897649,3.059843,1.26E+04
25567.45069444,9.95E+02,2.63E+01,247.365818,3.307721,1.26E+04
25567.45138889,9.95E+02,2.53E+01,250.776458,3.551764,1.26E+04
25567.45208333,9.96E+02,2.43E+01,254.127338,3.791822,1.27E+04
25567.45277778,9.96E+02,2.32E+01,257.417337,4.027822,1.29E+04
25567.45347222,9.96E+02,2.20E+01,260.646369,4.259758,1.33E+04
25567.45416667,9.97E+02,2.07E+01,263.815285,4.487686,1.41E+04
25567.45486111,9.97E+02,1.94E+01,266.925768,4.711718,1.51E+04
25567.45555555,9.97E+02,1.80E+01,269.980228,4.932015,1.66E+04
25567.45625,9.97E+02,1.65E+01,272.981691,5.148779,1.86E+04
25567.45694444,9.98E+02,1.50E+01,275.933704,5.362247,2.12E+04
25567.45763889,9.98E+02,1.34E+01,278.840242,5.572683,2.46E+04
25567.45833333,9.99E+02,1.19E+01,281.705629,5.780375,2.87E+04
25567.45902778,9.99E+02,1.02E+01,284.534463,5.985631,3.36E+04
25567.45972222,9.99E+02,8.58E+00,287.331563,6.188771,3.93E+04
25567.46041667,1.00E+03,6.91E+00,290.101914,6.390128,4.59E+04
25567.46111111,1.00E+03,5.21E+00,292.850624,6.590042,5.34E+04
25567.46180555,1.00E+03,3.50E+00,295.582895,6.78886,6.18E+04
25567.4625,1.00E+03,1.79E+00,298.303989,6.986933,7.09E+04
25567.46319444,1.00E+03,6.36E-02,301.019207,7.184614,8.03E+04
25567.46388889,1.00E+03,-1.66E+00,303.733869,7.382258,8.95E+04
25567.46458333,1.00E+03,-3.38E+00,306.453291,7.580219,9.77E+04
25567.46527778,1.00E+03,-5.08E+00,309.182769,7.778851,1.05E+05
25567.46597222,1.00E+03,-6.78E+00,311.927556,7.978504,1.12E+05
25567.46666667,1.00E+03,-8.45E+00,314.692843,8.179523,1.19E+05
25567.46736111,1.00E+03,-1.01E+01,317.483726,8.382248,1.26E+05
25567.46805555,1.00E+03,-1.17E+01,320.305175,8.587012,1.28E+05
25567.46875,1.01E+03,-1.33E+01,323.161995,8.794133,1.23E+05
25567.46944444,1.01E+03,-1.49E+01,326.058778,9.003918,1.17E+05
25567.47013889,1.01E+03,-1.64E+01,328.999839,9.216656,1.11E+05
25567.47083333,1.01E+03,-1.78E+01,331.989158,9.432611,1.05E+05
25567.47152778,1.01E+03,-1.92E+01,335.030295,9.65202,1.01E+05
25567.47222222,1.01E+03,-2.06E+01,338.126303,9.875087,9.59E+04
25567.47291667,1.01E+03,-2.19E+01,341.279635,10.101976,9.06E+04
25567.47361111,1.01E+03,-2.31E+01,344.492039,10.332803,8.53E+04
25567.47430555,1.01E+03,-2.42E+01,347.764454,10.56763,8.00E+04
25567.475,1.01E+03,-2.52E+01,351.096906,10.80646,7.50E+04
25567.47569444,1.01E+03,-2.62E+01,354.488417,11.049228,7.03E+04
25567.47638889,1.01E+03,-2.71E+01,357.936925,11.295795,6.60E+04
25567.47708333,1.01E+03,-2.78E+01,1.439229,11.545949,6.20E+04
25567.47777778,1.01E+03,-2.85E+01,4.990974,11.799398,5.84E+04
25567.47847222,1.01E+03,-2.90E+01,8.586665,12.055778,5.51E+04
25567.47916667,1.01E+03,-2.95E+01,12.219736,12.314649,5.22E+04
25567.47986111,1.01E+03,-2.98E+01,15.882664,12.575511,4.96E+04
25567.48055555,1.01E+03,-3.00E+01,19.567131,12.837809,4.75E+04
25567.48125,1.01E+03,-3.01E+01,23.264229,13.100949,4.57E+04
25567.48194444,1.01E+03,-3.01E+01,26.964702,13.364313,4.42E+04
25567.48263889,1.01E+03,-3.00E+01,30.659198,13.62728,4.30E+04
25567.48333333,1.01E+03,-2.97E+01,34.338544,13.889236,4.21E+04
25567.48402778,1.01E+03,-2.93E+01,37.993991,14.149599,4.14E+04
25567.48472222,1.00E+03,-2.88E+01,41.61745,14.40783,4.09E+04
25567.48541667,1.00E+03,-2.83E+01,45.201681,14.663445,4.05E+04
25567.48611111,1.00E+03,-2.75E+01,48.740444,14.91603,4.03E+04
25567.48680555,1.00E+03,-2.67E+01,52.228597,15.16524,4.02E+04
25567.4875,1.00E+03,-2.58E+01,55.662146,15.41081,4.03E+04
25567.48819444,1.00E+03,-2.49E+01,59.038257,15.65255,4.06E+04
25567.48888889,1.00E+03,-2.38E+01,62.355216,15.890348,4.13E+04
25567.48958333,9.99E+02,-2.26E+01,65.612375,16.124158,4.22E+04
25567.49027778,9.98E+02,-2.14E+01,68.810064,16.354004,4.36E+04
25567.49097222,9.98E+02,-2.01E+01,71.949496,16.579966,4.54E+04
25567.49166667,9.97E+02,-1.87E+01,75.03266,16.802177,4.76E+04
25567.49236111,9.96E+02,-1.73E+01,78.062222,17.020815,5.05E+04
25567.49305555,9.95E+02,-1.58E+01,81.041416,17.236094,5.39E+04
25567.49375,9.94E+02,-1.43E+01,83.97396,17.448264,5.81E+04
25567.49444444,9.93E+02,-1.27E+01,86.863961,17.657597,6.30E+04
25567.49513889,9.93E+02,-1.11E+01,89.715849,17.86439,6.89E+04
25567.49583333,9.92E+02,-9.44E+00,92.534306,18.068954,7.54E+04
25567.49652778,9.91E+02,-7.77E+00,95.324214,18.271614,8.26E+04
25567.49722222,9.90E+02,-6.08E+00,98.09061,18.472707,9.00E+04
25567.49791667,9.90E+02,-4.38E+00,100.838643,18.672576,9.75E+04
25567.49861111,9.89E+02,-2.66E+00,103.573549,18.87157,1.04E+05
25567.49930555,9.89E+02,-9.32E-01,106.300618,19.070041,1.10E+05
25567.5,9.88E+02,7.97E-01,109.025176,19.268345,1.15E+05
25567.50069444,9.88E+02,2.52E+00,111.75256,19.466837,1.19E+05
25567.50138889,9.88E+02,4.24E+00,114.488104,19.665874,1.20E+05
25567.50208333,9.87E+02,5.95E+00,117.237111,19.865807,1.19E+05
25567.50277778,9.87E+02,7.64E+00,120.004836,20.066989,1.16E+05
